date,strategy,gross_return,turnover,transaction_cost_rate,transaction_cost,net_return,source_net_return,source_transaction_cost_rate
2024-01-31,ai_high_risk,0.0539903119206428,1.0,0.001,0.001,0.052990311920642796,0.0489903119206428,0.005
2024-02-29,ai_high_risk,0.0099028019234537,1.2328915728232272e-15,0.001,1.2328915728232272e-18,0.009902801923453698,0.0099028019234537,0.005
2024-03-28,ai_high_risk,-0.0250673878937959,1.1999999999999986,0.001,0.0011999999999999986,-0.026267387893795898,-0.0310673878937959,0.005
2024-04-30,ai_high_risk,0.0545368090271948,0.3999999999999979,0.001,0.0003999999999999979,0.0541368090271948,0.0525368090271948,0.005
2024-05-31,ai_high_risk,0.0497972867451607,0.7999999999999988,0.001,0.0007999999999999988,0.0489972867451607,0.0457972867451607,0.005
2024-06-28,ai_high_risk,0.0115239129401743,1.2000000000000015,0.001,0.0012000000000000016,0.010323912940174299,0.0055239129401743,0.005
2024-07-31,ai_high_risk,0.0163343723048455,1.999999999999997,0.001,0.001999999999999997,0.014334372304845503,0.0063343723048456,0.005
2024-08-30,ai_high_risk,0.0319163687527179,0.8000000000000015,0.001,0.0008000000000000016,0.0311163687527179,0.0279163687527179,0.005
2024-09-30,ai_high_risk,0.0063632868230343,0.8000000000000005,0.001,0.0008000000000000005,0.005563286823034299,0.0023632868230343,0.005
2024-10-31,ai_high_risk,0.0230982884764671,0.7999999999999999,0.001,0.0007999999999999999,0.0222982884764671,0.0190982884764671,0.005
2024-11-29,ai_high_risk,-0.0484170388430357,1.2000000000000008,0.001,0.0012000000000000008,-0.0496170388430357,-0.0544170388430357,0.005
2024-12-31,ai_high_risk,0.0166000019758939,0.7999999999999995,0.001,0.0007999999999999995,0.0158000019758939,0.0126000019758939,0.005
2025-01-31,ai_high_risk,-0.0453634843230247,1.2000000000000002,0.001,0.0012000000000000001,-0.0465634843230247,-0.0513634843230247,0.005
2025-02-28,ai_high_risk,-0.0077307745814323,1.1999999999999973,0.001,0.0011999999999999973,-0.008930774581432297,-0.0137307745814323,0.005
2025-03-31,ai_high_risk,0.0049128688871858,0.8000000000000026,0.001,0.0008000000000000026,0.004112868887185797,0.0009128688871858,0.005
2025-04-30,ai_high_risk,0.0041474338620901,2.0,0.001,0.002,0.0021474338620900996,-0.0058525661379098,0.005
2025-05-30,ai_high_risk,0.0297625213861464,0.8000000000000006,0.001,0.0008000000000000006,0.028962521386146398,0.0257625213861464,0.005
2025-06-30,ai_high_risk,0.0031360546126962,0.8000000000000047,0.001,0.0008000000000000047,0.002336054612696195,-0.0008639453873038,0.005
