date,strategy,gross_wealth,net_wealth,gross_drawdown,net_drawdown,gross_return,net_return,turnover,transaction_cost
2024-01-31,ai_high_risk,1.0539901345968246,1.0489901345968247,0.0,0.0,0.0539901345968246,0.0489901345968246,1.0,0.005
2024-02-29,ai_high_risk,1.0644275458586345,1.0593780320590307,0.0,0.0,0.0099027599208056,0.009902759920805592,1.800963833364566e-15,9.00481916682283e-18
2024-03-28,ai_high_risk,1.0377452244351142,1.0264660201052598,-0.025067296996712618,-0.031067296996712734,-0.0250672969967126,-0.031067296996712603,1.2,0.006
2024-04-30,ai_high_risk,1.0943405391053764,1.080393270905988,0.0,0.0,0.054536810517311,0.052536810517310996,0.4000000000000001,0.0020000000000000005
2024-05-31,ai_high_risk,1.1488357336201438,1.1298723561609458,0.0,0.0,0.049797291215509,0.045797291215508996,0.8000000000000013,0.004000000000000006
2024-06-28,ai_high_risk,1.1620747376356186,1.136113595031947,0.0,0.0,0.0115238442085683,0.005523844208568302,1.1999999999999995,0.0059999999999999975
2024-07-31,ai_high_risk,1.1810563709464537,1.1433100362855069,0.0,0.0,0.0163342620711774,0.006334262071177399,2.0,0.01
2024-08-30,ai_high_risk,1.2187514933346955,1.1752271896606596,0.0,0.0,0.0319164464250206,0.027916446425020593,0.8000000000000018,0.004000000000000009
2024-09-30,ai_high_risk,1.2265067123427134,1.1780045439358189,0.0,0.0,0.0063632488250729,0.0023632488250728556,0.8000000000000089,0.004000000000000044
2024-10-31,ai_high_risk,1.2548368743394305,1.200502372413769,0.0,0.0,0.0230982527136803,0.01909825271368028,0.8000000000000037,0.004000000000000018
2024-11-29,ai_high_risk,1.1940815929342674,1.1351747836189796,-0.0484168760478495,-0.054416876047849505,-0.0484168760478495,-0.05441687604784949,1.1999999999999982,0.0059999999999999915
2024-12-31,ai_high_risk,1.2139031555680349,1.1494778035460165,-0.03262074904592194,-0.042502680577932384,0.0165998393669724,0.012599839366972392,0.8000000000000016,0.004000000000000008
2025-01-31,ai_high_risk,1.1588362272483395,1.0904365695875369,-0.07650448361395779,-0.09168311979669819,-0.0453635267913339,-0.0513635267913339,1.2000000000000002,0.006000000000000001
2025-02-28,ai_high_risk,1.1498775307790867,1.0754640357298115,-0.08364381514975505,-0.10415501006678662,-0.0077307701110839,-0.013730770111083899,1.1999999999999995,0.0059999999999999975
2025-03-31,ai_high_risk,1.1555267276815813,1.0764457927863542,-0.07914187787167792,-0.1033372215483277,0.0049128683283924,0.0009128683283923912,0.8000000000000018,0.004000000000000009
2025-04-30,ai_high_risk,1.1603191979300507,1.07014582218919,-0.07532268005682863,-0.10858500009665106,0.004147433489561,-0.005852566510439,2.0,0.01
2025-05-30,ai_high_risk,1.1948532816595516,1.0977155310374465,-0.04780190469893175,-0.08561985693510621,0.0297625720500945,0.025762572050094495,0.8000000000000005,0.004000000000000003
