strategy,cost_rate,months,total_return,annual_return,annual_volatility,sharpe,sortino,max_drawdown,calmar,longest_drawdown_months,win_rate,best_month,worst_month,average_monthly_return,average_turnover,final_wealth
ai_high_risk,0.0,28,0.5055136659691495,0.1916551290803563,0.10119147215959423,1.8939849869768397,2.999933238867224,-0.08364378870681555,2.291325297950542,9,0.7857142857142857,0.0789677187800406,-0.0484170388430357,0.015126231102096944,1.0357142857142858,1.5055136659691495
ai_low_risk,0.0,28,0.5801510685653379,0.21662446887398934,0.0730094471265829,2.9670745006246717,6.739742335874725,-0.03215161323597959,6.737592520911937,6,0.75,0.0503969362531975,-0.0283188556987736,0.016685621111156738,0.6901124217974507,1.580151068565338
ai_medium_risk,0.0,28,0.5666310838859969,0.21215225556602735,0.09248727926543344,2.2938533520611193,6.20690637629248,-0.05984666050402554,3.5449305571821688,7,0.8571428571428571,0.0712891836650668,-0.0418843151885084,0.016503982717977147,0.911634061307657,1.566631083885997
equal_weight_6etf,0.0,28,0.5123022682953997,0.19395503944960568,0.07647226757884573,2.536279432928164,4.029337816681443,-0.04199015597502376,4.619059752123151,2,0.8214285714285714,0.0664058268691102,-0.0419901559750238,0.015115555224058717,0.03571428571428571,1.5123022682953997
pto_markowitz,0.0,28,0.45367596849909186,0.1738942520675777,0.1085512294071371,1.6019556205610728,2.595045425533518,-0.1281393940957678,1.3570709717701177,14,0.7142857142857143,0.0682171841466873,-0.056239966654286,0.013919120821015197,1.2639218404355954,1.4536759684990919
spo_plus,0.0,28,0.8687817127407731,0.30732102772065306,0.17821745280637213,1.7244160034906797,3.7998946488513736,-0.08908989507826381,3.449561001847373,10,0.7142857142857143,0.165737047791481,-0.0638098195195198,0.023782234557854397,1.3214285714285714,1.868781712740773
spo_plus_fee,0.0,28,0.8687817127407618,0.3073210277206495,0.17821745280636905,1.7244160034906897,3.7998946488514016,-0.08908989507826293,3.4495610018473672,10,0.7142857142857143,0.1657370477914796,-0.063809819519519,0.023782234557854144,1.3214285714285527,1.8687817127407618
spo_plus_turnover_l2,0.0,28,1.2906121251622151,0.42647758670926694,0.17632867953086034,2.4186512814815613,4.554185287720873,-0.0638098195195198,6.68357299739431,5,0.7857142857142857,0.1657370477914806,-0.0638098195195197,0.031222836299483272,0.7499999999999979,2.290612125162215
spy_buy_hold,0.0,28,0.5633542726707776,0.21106501708320802,0.13807427737257577,1.5286338708380567,2.410009588787557,-0.10685184444482054,1.9753053228033353,7,0.6785714285714286,0.1050526574254036,-0.0762315765023231,0.016846244574740647,0.03571428571428571,1.5633542726707776
ai_high_risk,0.0005,28,0.48405504302186486,0.18434593919601405,0.10144813473249747,1.817144688585008,2.885524186584376,-0.08571044007914852,2.1507991211546864,9,0.7857142857142857,0.07836771878004059,-0.0490170388430357,0.014608373959239803,1.0357142857142858,1.4840550430218649
